ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MacroCells,TrackObjects_Displacement_30,TrackObjects_DistanceTraveled_30,TrackObjects_FinalAge_30,TrackObjects_IntegratedDistance_30,TrackObjects_Label_30,TrackObjects_Lifetime_30,TrackObjects_Linearity_30,TrackObjects_ParentImageNumber_30,TrackObjects_ParentObjectNumber_30,TrackObjects_TrajectoryX_30,TrackObjects_TrajectoryY_30
1,70,447.49735449735448,358.63492063492066,0,70,72,0.0,0.0,nan,0.0,70.0,1,nan,0.0,0,0.0,0.0
1,71,556.99935275080907,351.71003236245957,0,71,73,0.0,0.0,nan,0.0,71.0,1,nan,0.0,0,0.0,0.0
1,72,421.60273972602738,357.10273972602738,0,72,74,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
1,73,507.89083125222976,373.23082411701751,0,73,75,0.0,0.0,nan,0.0,73.0,1,nan,0.0,0,0.0,0.0
1,74,579.3634577603143,366.1787819253438,0,74,76,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,75,426.71140939597313,373.84899328859058,0,75,77,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
1,76,226.47531847133757,372.01114649681529,0,76,78,0.0,0.0,nan,0.0,76.0,1,nan,0.0,0,0.0,0.0
1,77,386.80564263322884,374.02194357366773,0,77,79,0.0,0.0,nan,0.0,77.0,1,nan,0.0,0,0.0,0.0
1,78,402.68394437420989,397.76738305941848,0,78,81,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
1,79,226.06896551724137,405.54137931034484,0,79,82,0.0,0.0,nan,0.0,79.0,1,nan,0.0,0,0.0,0.0
1,80,203.93534002229654,408.43478260869563,0,80,84,0.0,0.0,nan,0.0,80.0,1,nan,0.0,0,0.0,0.0
1,81,377.93497109826592,430.60838150289015,0,81,85,0.0,0.0,nan,0.0,81.0,1,nan,0.0,0,0.0,0.0
1,82,848.48644067796613,414.25254237288135,0,82,86,0.0,0.0,nan,0.0,82.0,1,nan,0.0,0,0.0,0.0
1,83,80.179824561403507,424.18381180223287,0,83,87,0.0,0.0,nan,0.0,83.0,1,nan,0.0,0,0.0,0.0
1,84,163.53601694915255,426.07521186440675,0,84,88,0.0,0.0,nan,0.0,84.0,1,nan,0.0,0,0.0,0.0
1,85,304.90697674418607,432.79457364341084,0,85,89,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,86,287.53560371517028,433.10835913312695,0,86,90,0.0,0.0,nan,0.0,86.0,1,nan,0.0,0,0.0,0.0
1,87,251.91347905282331,437.44353369763206,0,87,91,0.0,0.0,nan,0.0,87.0,1,nan,0.0,0,0.0,0.0
1,88,157.90134529147983,446.78475336322867,0,88,94,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,89,569.53777280358145,447.92557358701737,0,89,95,0.0,0.0,nan,0.0,89.0,1,nan,0.0,0,0.0,0.0
1,90,843.07483731019522,446.33351409978309,0,90,96,0.0,0.0,nan,0.0,90.0,1,nan,0.0,0,0.0,0.0
1,91,290.45291479820628,456.68609865470853,0,91,97,0.0,0.0,nan,0.0,91.0,1,nan,0.0,0,0.0,0.0
1,92,535.20119225037263,452.43666169895675,0,92,98,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,93,691.392578125,461.001953125,0,93,99,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
1,94,614.31863727454913,465.79058116232466,0,94,100,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
1,95,313.96069868995636,465.27947598253274,0,95,101,0.0,0.0,nan,0.0,95.0,1,nan,0.0,0,0.0,0.0
1,96,413.3125,462.69367283950618,0,96,102,0.0,0.0,nan,0.0,96.0,1,nan,0.0,0,0.0,0.0
1,97,698.0859649122807,472.90701754385964,0,97,103,0.0,0.0,nan,0.0,97.0,1,nan,0.0,0,0.0,0.0
1,98,646.60977979274617,477.64313471502589,0,98,104,0.0,0.0,nan,0.0,98.0,1,nan,0.0,0,0.0,0.0
1,99,531.17821011673152,475.33073929961091,0,99,105,0.0,0.0,nan,0.0,99.0,1,nan,0.0,0,0.0,0.0
1,100,183.28673835125448,475.97849462365593,0,100,106,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,101,488.958984375,480.40559895833331,0,101,107,0.0,0.0,nan,0.0,101.0,1,nan,0.0,0,0.0,0.0
1,102,426.78489483747609,489.29063097514342,0,102,108,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,103,27.022629310344829,496.14116379310343,0,103,109,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
1,104,776.74235403151067,481.72474513438368,0,104,110,0.0,0.0,nan,0.0,104.0,1,nan,0.0,0,0.0,0.0
1,105,889.50738007380073,492.84132841328415,0,105,111,0.0,0.0,nan,0.0,105.0,1,nan,0.0,0,0.0,0.0
1,106,810.40131578947364,500.92543859649123,0,106,112,0.0,0.0,nan,0.0,106.0,1,nan,0.0,0,0.0,0.0
1,107,686.01008403361345,498.03025210084036,0,107,113,0.0,0.0,nan,0.0,107.0,1,nan,0.0,0,0.0,0.0
1,108,142.07627118644066,506.83389830508474,0,108,114,0.0,0.0,nan,0.0,108.0,1,nan,0.0,0,0.0,0.0
1,109,126.31214953271028,523.41401869158881,0,109,115,0.0,0.0,nan,0.0,109.0,1,nan,0.0,0,0.0,0.0
1,110,792.80425531914898,521.2184397163121,0,110,116,0.0,0.0,nan,0.0,110.0,1,nan,0.0,0,0.0,0.0
1,111,757.27781569965873,517.97030716723555,0,111,117,0.0,0.0,nan,0.0,111.0,1,nan,0.0,0,0.0,0.0
1,112,612.48717948717945,520.94716394716397,0,112,118,0.0,0.0,nan,0.0,112.0,1,nan,0.0,0,0.0,0.0
1,113,807.70430107526886,529.39516129032256,0,113,119,0.0,0.0,nan,0.0,113.0,1,nan,0.0,0,0.0,0.0
1,114,720.3938461538462,535.43384615384616,0,114,120,0.0,0.0,nan,0.0,114.0,1,nan,0.0,0,0.0,0.0
1,115,692.35112059765208,535.32337246531483,0,115,121,0.0,0.0,nan,0.0,115.0,1,nan,0.0,0,0.0,0.0
1,116,378.92497712717289,534.13815187557179,0,116,122,0.0,0.0,nan,0.0,116.0,1,nan,0.0,0,0.0,0.0
1,117,501.27889245585874,523.7552166934189,0,117,123,0.0,0.0,nan,0.0,117.0,1,nan,0.0,0,0.0,0.0
1,118,188.65277777777777,545.68055555555554,0,118,124,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,119,430.49655172413793,552.50482758620694,0,119,125,0.0,0.0,nan,0.0,119.0,1,nan,0.0,0,0.0,0.0
1,120,318.97651006711408,548.36409395973158,0,120,126,0.0,0.0,nan,0.0,120.0,1,nan,0.0,0,0.0,0.0
1,121,79.614636935391658,558.36477987421381,0,121,127,0.0,0.0,nan,0.0,121.0,1,nan,0.0,0,0.0,0.0
1,122,40.144900784494695,566.36502076603597,0,122,128,0.0,0.0,nan,0.0,122.0,1,nan,0.0,0,0.0,0.0
1,123,850.92740841248303,556.84871099050201,0,123,129,0.0,0.0,nan,0.0,123.0,1,nan,0.0,0,0.0,0.0
1,124,881.07755102040812,554.82585034013607,0,124,130,0.0,0.0,nan,0.0,124.0,1,nan,0.0,0,0.0,0.0
1,125,220.12318339100347,553.90726643598612,0,125,131,0.0,0.0,nan,0.0,125.0,1,nan,0.0,0,0.0,0.0
1,126,593.51230569948189,559.05699481865281,0,126,132,0.0,0.0,nan,0.0,126.0,1,nan,0.0,0,0.0,0.0
1,127,127.78947368421052,569.35488721804506,0,127,133,0.0,0.0,nan,0.0,127.0,1,nan,0.0,0,0.0,0.0
1,128,79.628571428571433,582.66015037593979,0,128,134,0.0,0.0,nan,0.0,128.0,1,nan,0.0,0,0.0,0.0
1,129,927.47347347347352,591.82382382382377,0,129,135,0.0,0.0,nan,0.0,129.0,1,nan,0.0,0,0.0,0.0
1,130,628.25643469971396,595.13822688274547,0,130,136,0.0,0.0,nan,0.0,130.0,1,nan,0.0,0,0.0,0.0
1,131,304.49356223175965,587.68168812589408,0,131,137,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,132,800.00597907324368,603.4469357249626,0,132,138,0.0,0.0,nan,0.0,132.0,1,nan,0.0,0,0.0,0.0
1,133,451.70673076923077,609.75,0,133,139,0.0,0.0,nan,0.0,133.0,1,nan,0.0,0,0.0,0.0
1,134,74.182487122884467,611.1272994849154,0,134,140,0.0,0.0,nan,0.0,134.0,1,nan,0.0,0,0.0,0.0
1,135,187.79470198675497,619.67384105960264,0,135,141,0.0,0.0,nan,0.0,135.0,1,nan,0.0,0,0.0,0.0
1,136,397.95543175487467,612.92061281337044,0,136,142,0.0,0.0,nan,0.0,136.0,1,nan,0.0,0,0.0,0.0
1,137,903.04511278195491,620.28678839957036,0,137,143,0.0,0.0,nan,0.0,137.0,1,nan,0.0,0,0.0,0.0
1,138,636.70863309352524,619.46762589928062,0,138,144,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,139,622.1260504201681,622.65266106442573,0,139,145,0.0,0.0,nan,0.0,139.0,1,nan,0.0,0,0.0,0.0
1,140,39.018030513176143,616.9174757281553,0,140,146,0.0,0.0,nan,0.0,140.0,1,nan,0.0,0,0.0,0.0
1,141,262.73275236020334,637.98329702251272,0,141,148,0.0,0.0,nan,0.0,141.0,1,nan,0.0,0,0.0,0.0
1,142,299.55970588235294,632.92705882352936,0,142,149,0.0,0.0,nan,0.0,142.0,1,nan,0.0,0,0.0,0.0
1,143,451.91542288557213,628.94029850746267,0,143,150,0.0,0.0,nan,0.0,143.0,1,nan,0.0,0,0.0,0.0
1,144,343.43915827996341,639.49679780420865,0,144,151,0.0,0.0,nan,0.0,144.0,1,nan,0.0,0,0.0,0.0
1,145,595.66956018518522,638.65277777777783,0,145,152,0.0,0.0,nan,0.0,145.0,1,nan,0.0,0,0.0,0.0
1,146,396.9075630252101,639.05462184873954,0,146,153,0.0,0.0,nan,0.0,146.0,1,nan,0.0,0,0.0,0.0
1,147,458.14851485148517,640.93316831683171,0,147,154,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,148,774.23728813559319,650.2166543846721,0,148,155,0.0,0.0,nan,0.0,148.0,1,nan,0.0,0,0.0,0.0
1,149,794.27731092436977,657.41456582633054,0,149,156,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,150,833.99109792284867,665.433234421365,0,150,157,0.0,0.0,nan,0.0,150.0,1,nan,0.0,0,0.0,0.0
1,151,36.675257731958766,675.91237113402065,0,151,158,0.0,0.0,nan,0.0,151.0,1,nan,0.0,0,0.0,0.0
1,152,672.96373056994821,663.29533678756479,0,152,159,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
1,153,808.98392282958196,663.45980707395495,0,153,160,0.0,0.0,nan,0.0,153.0,1,nan,0.0,0,0.0,0.0
1,154,169.13846153846154,664.49311740890687,0,154,161,0.0,0.0,nan,0.0,154.0,1,nan,0.0,0,0.0,0.0
1,155,278.12,675.27999999999997,0,155,162,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,156,491.14979195561722,676.12482662968102,0,156,163,0.0,0.0,nan,0.0,156.0,1,nan,0.0,0,0.0,0.0
1,157,809.06655574043259,679.58735440931775,0,157,164,0.0,0.0,nan,0.0,nan,1,nan,0.0,0,0.0,0.0
1,158,234.0,685.19459459459461,0,158,165,0.0,0.0,nan,0.0,158.0,1,nan,0.0,0,0.0,0.0
1,159,822.40787119856884,692.16815742397137,0,159,166,0.0,0.0,1.0,0.0,nan,1,nan,0.0,0,0.0,0.0
2,1,484.9391143911439,41.823800738007378,0,1,2,0.43916211700872054,0.43916211700872054,nan,0.43916211700872054,1.0,2,1.0,1.0,1,0.056820628568459597,0.43547075812810476
2,2,49.615823817292004,53.68352365415987,0,2,3,0.61606113318822775,0.61606113318822775,nan,0.61606113318822775,2.0,2,1.0,1.0,2,0.57746064593650459,0.21464044870377563
2,3,644.92546583850935,78.689440993788821,0,3,4,0.0,0.0,nan,0.0,160.0,1,nan,0.0,0,0.0,0.0
2,4,71.554776511831733,78.32690622261174,0,4,5,1.9818617799032989,1.9818617799032989,nan,1.9818617799032989,3.0,2,1.0,1.0,3,-1.8880387374351244,0.60256604665866575
2,5,908.6459627329192,77.090062111801245,0,5,6,0.52149307404143697,0.52149307404143697,2.0,0.52149307404143697,nan,2,1.0,1.0,4,0.34468068163710086,0.39134416308330344
2,6,903.71037811745771,96.382139983909894,0,6,7,0.17633826407252984,0.17633826407252984,nan,0.17633826407252984,6.0,2,1.0,1.0,6,-0.17484070995760703,0.02293271718818346
2,7,701.25454545454545,107.12727272727273,0,7,8,0.80663623457387823,0.80663623457387823,nan,0.80663623457387823,nan,2,1.0,1.0,7,0.73582887700536048,0.33048128342245775
2,8,932.39967637540451,121.45954692556634,0,8,9,0.19392686763832173,0.19392686763832173,nan,0.19392686763832173,8.0,2,1.0,1.0,8,-0.16920531017080975,-0.094748050122476002
2,9,252.01052631578946,122.34736842105264,0,9,10,0.0,0.0,nan,0.0,161.0,1,nan,0.0,0,0.0,0.0
2,10,301.58488063660479,123.12068965517241,0,10,11,0.34065876351678565,0.34065876351678565,nan,0.34065876351678565,9.0,2,1.0,1.0,9,-0.29770511537407174,-0.16559002820488899
2,11,709.14188422247446,122.69693530079455,0,11,12,0.91380481047796691,0.91380481047796691,nan,0.91380481047796691,10.0,2,1.0,1.0,10,-0.10016123207094552,0.9082989371581931
2,12,351.38516532618411,126.62421805183199,0,12,13,14.647167823118476,14.647167823118476,nan,14.647167823118476,11.0,2,1.0,1.0,11,-13.318572139631726,6.0955033754418366
2,13,910.05700325732903,140.76547231270359,0,13,14,1.0164797002213815,1.0164797002213815,nan,1.0164797002213815,14.0,2,1.0,1.0,14,0.77681749881514861,-0.65558031887536572
2,14,320.39546191247973,152.46353322528364,0,14,15,1.0889773611122033,1.0889773611122033,nan,1.0889773611122033,15.0,2,1.0,1.0,15,0.23670820328089803,1.0629397534735574
2,15,639.24806201550382,132.98018949181741,0,15,16,0.96899870780726527,0.96899870780726527,nan,0.96899870780726527,13.0,2,1.0,1.0,13,0.11450037166821403,0.96221003976262409
2,16,628.47969543147212,161.56852791878174,0,16,17,0.87108238047673092,0.87108238047673092,2.0,0.87108238047673092,nan,2,1.0,1.0,16,0.15675556510245769,-0.85686183622939893
2,17,227.34426229508196,167.82256509161041,0,17,18,1.147748161512572,1.147748161512572,nan,1.147748161512572,17.0,2,1.0,1.0,17,-0.38061575369852108,-1.082800762048123
2,18,275.23324742268039,172.20103092783506,0,18,19,0.31067101336478636,0.31067101336478636,nan,0.31067101336478636,18.0,2,1.0,1.0,18,-0.08915694890430359,-0.29760295194634523
2,19,259.37454545454545,189.41090909090909,0,19,20,0.98486775179860087,0.98486775179860087,nan,0.98486775179860087,nan,2,1.0,1.0,19,0.60944478340451269,-0.77365466748017298
2,20,583.5561204536566,188.77590926867424,0,20,21,0.32480615673985713,0.32480615673985713,nan,0.32480615673985713,20.0,2,1.0,1.0,20,-0.25200333744589898,0.20492280832607435
2,21,637.28048082427017,194.06468231253578,0,21,22,0.15097257970531175,0.15097257970531175,nan,0.15097257970531175,21.0,2,1.0,1.0,21,-0.13726409255048111,-0.062859277113005874
2,22,521.99132947976875,198.57803468208093,0,22,23,25.152659195507116,25.152659195507116,nan,25.152659195507116,25.0,2,1.0,1.0,25,19.683760396869275,-15.659049819320757
2,23,438.56717618664521,203.44971842316974,0,23,24,0.42279019500313064,0.42279019500313064,nan,0.42279019500313064,22.0,2,1.0,1.0,22,-0.37428722798892977,-0.1966230402449014
2,24,46.851265822784811,199.18987341772151,0,24,25,12.854072232643045,12.854072232643045,nan,12.854072232643045,27.0,2,1.0,1.0,27,-2.4908780832357493,-12.610420268034716
2,25,249.27565217391304,204.31565217391304,0,25,26,1.2331541841821552,1.2331541841821552,nan,1.2331541841821552,23.0,2,1.0,1.0,23,-0.60534782608695537,-1.0743478260869495
2,26,118.70353477765109,210.57012542759406,0,26,27,0.22148205107403857,0.22148205107403857,nan,0.22148205107403857,24.0,2,1.0,1.0,24,-0.16927735770480012,-0.14282673109906341
2,27,508.76624548736464,209.71209386281589,0,27,28,7.8860662675940105,7.8860662675940105,nan,7.8860662675940105,25.0,2,1.0,1.0,25,6.4586764044651659,-4.5249906385857912
2,28,913.85460693153004,214.03381234150464,0,28,29,0.1262232385289922,0.1262232385289922,nan,0.1262232385289922,26.0,2,1.0,1.0,26,-0.11985764837106672,0.039578404107601273
2,29,51.038647342995169,219.94202898550725,0,29,30,8.3166085397160838,8.3166085397160838,nan,8.3166085397160838,27.0,2,1.0,1.0,27,1.6965034369746093,8.1417352997510193
2,30,494.36857562408221,221.6372980910426,0,30,31,10.853146009865037,10.853146009865037,nan,10.853146009865037,25.0,2,1.0,1.0,25,-7.938993458817265,7.4002135896409129
2,31,469.26256077795784,227.84764991896273,0,31,32,5.3588064826924313,5.3588064826924313,nan,5.3588064826924313,28.0,2,1.0,1.0,28,5.3569004005993293,-0.14291611877311539
2,32,261.58108108108109,234.17567567567568,0,32,33,0.55092274908699279,0.55092274908699279,2.0,0.55092274908699279,nan,2,1.0,1.0,29,-0.51058558558554523,0.20692567567567721
2,33,63.039370078740156,239.02362204724409,0,33,34,0.59316831262879899,0.59316831262879899,nan,0.59316831262879899,30.0,2,1.0,1.0,30,0.33332612269619943,0.49065501427705271
2,34,832.9831775700934,241.00934579439252,0,34,35,8.93923199292961,8.93923199292961,nan,8.93923199292961,31.0,2,1.0,1.0,31,-8.5317663900560774,-2.6681137323820678
2,35,857.18783542039353,248.94991055456171,0,35,36,16.535968872884474,16.535968872884474,nan,16.535968872884474,31.0,2,1.0,1.0,31,15.672891460244045,5.2724510277871275
2,36,913.76388888888891,242.78935185185185,0,36,37,0.14232648340022946,0.14232648340022946,nan,0.14232648340022946,32.0,2,1.0,1.0,32,-0.04790249433108329,0.13402305366591349
2,37,662.61081081081079,245.04324324324324,0,37,38,9.4737255394653879,9.4737255394653879,2.0,9.4737255394653879,nan,2,1.0,1.0,37,-2.696881496881474,-9.0817567567567608
2,38,253.76356589147287,252.15891472868216,0,38,39,0.4488660019052651,0.4488660019052651,nan,0.4488660019052651,nan,2,1.0,1.0,33,0.41541774332472414,0.17002583979328278
